2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Поддерживаемые расширения: 19 типов
2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Начало сканирования директории: /home/dodrios/Downloads/ПДнDataset
2026-04-19 04:09:27,079 | INFO     | scanner.file_scanner | Сканирование завершено. Найдено поддерживаемых файлов: 3299
2026-04-19 04:09:27,081 | INFO     | utils.parallel | Запуск параллельной обработки: 3299 файлов, 32 потоков
2026-04-19 04:09:57,352 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 298141_original.jpg
2026-04-19 04:09:58,187 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 1067302_800.jpg
2026-04-19 04:10:00,358 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 17135_900.jpg
2026-04-19 04:10:06,315 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 95613525-14438121-image-a-107_1740587037264.jpg
2026-04-19 04:10:11,424 | INFO     | extractors.image_extractor | Успех на попытке 1 (Tesseract)
2026-04-19 04:10:11,462 | INFO     | extractors.image_extractor | Успех на попытке 1 (Tesseract)
2026-04-19 04:10:11,508 | INFO     | extractors.image_extractor | Успех на попытке 1 (Tesseract)
2026-04-19 04:10:23,503 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 69148_original.png
2026-04-19 04:10:32,819 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 95612091-14438121-image-a-86_1740585245717.jpg
2026-04-19 04:10:34,843 | INFO     | extractors.image_extractor | Успех на попытке 1 (Tesseract)
2026-04-19 04:10:35,857 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 2920_original.jpg
2026-04-19 04:10:38,854 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 322568_1000.png
2026-04-19 04:10:38,882 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 1926959_300.jpg
2026-04-19 04:10:38,929 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 8037_900.jpg
2026-04-19 04:10:39,687 | INFO     | extractors.image_extractor | Успех на попытке 1 (Tesseract)
2026-04-19 04:10:40,187 | INFO     | extractors.image_extractor | Успех на попытке 1 (Tesseract)
2026-04-19 04:10:43,610 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 4154879_600.jpg
2026-04-19 04:10:44,129 | INFO     | extractors.image_extractor | Успех на попытке 1 (Tesseract)
2026-04-19 04:10:50,371 | INFO     | extractors.image_extractor | Tesseract/EasyOCR вернул пустой результат → запускаем усиленную предобработку для 4aed48cb2f8ed96a8609218247d6c54b.jpg
